Id,SalePrice
1461.0,321036.47
1462.0,321036.47
1463.0,340192.32
1464.0,340192.32
1465.0,340192.32
1466.0,340192.32
1467.0,340192.32
1468.0,340192.32
1469.0,321036.47
1470.0,321036.47
1471.0,340192.32
1472.0,321036.47
1473.0,321036.47
1474.0,340192.32
1475.0,321036.47
1476.0,340192.32
1477.0,340192.32
1478.0,340192.32
1479.0,340192.32
1480.0,340192.32
1481.0,340192.32
1482.0,340192.32
1483.0,340192.32
1484.0,340192.32
1485.0,340192.32
1486.0,340192.32
1487.0,340192.32
1488.0,340192.32
1489.0,340192.32
1490.0,340192.32
1491.0,340192.32
1492.0,321036.47
1493.0,340192.32
1494.0,340192.32
1495.0,340192.32
1496.0,340192.32
1497.0,332063.66
1498.0,340192.32
1499.0,340192.32
1500.0,340192.32
1501.0,340192.32
1502.0,340192.32
1503.0,321036.47
1504.0,340192.32
1505.0,340192.32
1506.0,340192.32
1507.0,340192.32
1508.0,340192.32
1509.0,321036.47
1510.0,321036.47
1511.0,321036.47
1512.0,340192.32
1513.0,340192.32
1514.0,333854.66
1515.0,340192.32
1516.0,340192.32
1517.0,321036.47
1518.0,340192.32
1519.0,340192.32
1520.0,321036.47
1521.0,321036.47
1522.0,321036.47
1523.0,321036.47
1524.0,321036.47
1525.0,321036.47
1526.0,321036.47
1527.0,321036.47
1528.0,321036.47
1529.0,321036.47
1530.0,321036.47
1531.0,321036.47
1532.0,289477.94
1533.0,321036.47
1534.0,321036.47
1535.0,321036.47
1536.0,321036.47
1537.0,315101.89
1538.0,340192.32
1539.0,340192.32
1540.0,333854.66
1541.0,321036.47
1542.0,321036.47
1543.0,321036.47
1544.0,321036.47
1545.0,321036.47
1546.0,321036.47
1547.0,321036.47
1548.0,321036.47
1549.0,321036.47
1550.0,340192.32
1551.0,321036.47
1552.0,321036.47
1553.0,289477.94
1554.0,321036.47
1555.0,340192.32
1556.0,321036.47
1557.0,289477.94
1558.0,321036.47
1559.0,289477.94
1560.0,340192.32
1561.0,333854.66
1562.0,321036.47
1563.0,321036.47
1564.0,321036.47
1565.0,321036.47
1566.0,321036.47
1567.0,321036.47
1568.0,340192.32
1569.0,340192.32
1570.0,321036.47
1571.0,321036.47
1572.0,321036.47
1573.0,321036.47
1574.0,340192.32
1575.0,321036.47
1576.0,340192.32
1577.0,340192.32
1578.0,340192.32
1579.0,321036.47
1580.0,340192.32
1581.0,321036.47
1582.0,321036.47
1583.0,340192.32
1584.0,340192.32
1585.0,321036.47
1586.0,373164.15
1587.0,321036.47
1588.0,321036.47
1589.0,321036.47
1590.0,321036.47
1591.0,289477.94
1592.0,340192.32
1593.0,321036.47
1594.0,352278.45
1595.0,289477.94
1596.0,321036.47
1597.0,340192.32
1598.0,340192.32
1599.0,321036.47
1600.0,340192.32
1601.0,315101.89
1602.0,321036.47
1603.0,321036.47
1604.0,340192.32
1605.0,340192.32
1606.0,340192.32
1607.0,340192.32
1608.0,340192.32
1609.0,340192.32
1610.0,340192.32
1611.0,321036.47
1612.0,340192.32
1613.0,340192.32
1614.0,321036.47
1615.0,289477.94
1616.0,289477.94
1617.0,321036.47
1618.0,321036.47
1619.0,321036.47
1620.0,340192.32
1621.0,321036.47
1622.0,340192.32
1623.0,340192.32
1624.0,340192.32
1625.0,321036.47
1626.0,340192.32
1627.0,340192.32
1628.0,340192.32
1629.0,340192.32
1630.0,340192.32
1631.0,340192.32
1632.0,340192.32
1633.0,340192.32
1634.0,340192.32
1635.0,340192.32
1636.0,340192.32
1637.0,340192.32
1638.0,340192.32
1639.0,340192.32
1640.0,340192.32
1641.0,340192.32
1642.0,340192.32
1643.0,340192.32
1644.0,340192.32
1645.0,340192.32
1646.0,340192.32
1647.0,340192.32
1648.0,321036.47
