Id,SalePrice
1461.0,114362.78492372257
1462.0,162428.91905180455
1463.0,167069.13859870244
1464.0,187256.96817768447
1465.0,221316.59674716648
1466.0,182846.4607476686
1467.0,171156.99441953562
1468.0,175592.242023052
1469.0,209187.58216589448
1470.0,104357.72779137082
1471.0,208338.9842432618
1472.0,125464.28974298362
1473.0,111851.63383960997
1474.0,169044.35870045243
1475.0,150941.35056120087
1476.0,325147.20556531125
1477.0,264850.287050912
1478.0,294340.62100287876
1479.0,282543.73144173226
1480.0,376514.89166624733
1481.0,298776.5037857631
1482.0,233317.26570381963
1483.0,186806.1338242981
1484.0,194439.58334034632
1485.0,187917.315489092
1486.0,213847.5619525585
1487.0,309756.54284769855
1488.0,267178.1656178999
1489.0,203727.3552523313
1490.0,199194.05323679995
1491.0,210806.70140587265
1492.0,101782.91895376935
1493.0,185252.73401159278
1494.0,288468.07855328446
1495.0,285279.50881845277
1496.0,221019.34609585511
1497.0,211934.23574411642
1498.0,180744.42430609843
1499.0,180744.42430609843
1500.0,161901.26984587903
1501.0,177656.96043663454
1502.0,172798.45824264266
1503.0,263676.08481589745
1504.0,244691.00215436937
1505.0,221809.44254419653
1506.0,213914.60827207056
1507.0,241772.27395293652
1508.0,200645.74961774843
1509.0,181525.69080647745
1510.0,150917.35326562286
1511.0,149336.15328007663
1512.0,167581.19363400884
1513.0,180878.1110955987
1514.0,153615.6234327278
1515.0,207413.30310513102
1516.0,166134.52847384385
1517.0,148904.9644802339
1518.0,172959.4100519439
1519.0,221877.74237653875
1520.0,127488.76690883562
1521.0,132387.45333198895
1522.0,190566.6884803652
1523.0,105023.29077656445
1524.0,115509.1833940555
1525.0,112542.48138960967
1526.0,114309.11777409131
1527.0,90299.43179480665
1528.0,138328.09574579974
1529.0,144281.99749126716
1530.0,182948.7824096364
1531.0,112992.77279175498
1532.0,81408.65175413592
1533.0,157322.15161971294
1534.0,136099.58080542146
1535.0,143254.30798599168
1536.0,115270.54233776052
1537.0,43116.38816417125
1538.0,177908.3960464999
1539.0,213648.3924891017
1540.0,139593.15760636708
1541.0,156940.24064531177
1542.0,144091.25019008646
1543.0,201110.44262068387
1544.0,63107.62879723187
1545.0,124141.6489353145
1546.0,146894.53277656826
1547.0,128595.38172082955
1548.0,147308.88165430113
1549.0,112421.205341208
1550.0,138611.67583132756
1551.0,129870.34842706994
1552.0,138960.14254530333
1553.0,125751.09945090055
1554.0,127587.95047143877
1555.0,160686.81448139276
1556.0,102010.08052031336
1557.0,109827.29373280803
1558.0,113865.71888152744
1559.0,98942.2793207556
1560.0,137000.42794138507
1561.0,141864.09633130537
1562.0,111453.8705572041
1563.0,108298.42936427341
1564.0,166369.5441720092
1565.0,147216.41496352607
1566.0,217244.35415803874
1567.0,76580.3568142976
1568.0,204697.1047026206
1569.0,94280.43636430887
1570.0,136062.10093950288
1571.0,115008.5339133803
1572.0,128379.35319881473
1573.0,230383.60595809243
1574.0,149016.11457737174
1575.0,215756.88463070593
1576.0,226700.11382405157
1577.0,204194.5489373725
1578.0,139035.56718269965
1579.0,140458.3869367731
1580.0,211798.7263845956
1581.0,124697.04416371827
1582.0,125322.0892988652
1583.0,296122.55249830533
1584.0,237656.77207049006
1585.0,154165.62562881206
1586.0,31385.12187894978
1587.0,105386.22926170078
1588.0,135197.00720647117
1589.0,104328.8640241574
1590.0,149618.90025884274
1591.0,76062.04513963699
1592.0,117468.06035476172
1593.0,131338.8860644124
1594.0,136350.83211658947
1595.0,120063.82966399017
1596.0,218073.95773075847
1597.0,182060.83151212725
1598.0,201112.40230436318
1599.0,206925.97475596075
1600.0,213721.38239704623
1601.0,8839.20675472272
1602.0,123568.16476685586
1603.0,66212.58330340838
1604.0,253310.13222599178
1605.0,263100.547914151
1606.0,173643.56546690344
1607.0,230811.5330315801
1608.0,225077.24986404725
1609.0,201944.1654277659
1610.0,150134.40225920256
1611.0,151001.57120999816
1612.0,176560.10739485722
1613.0,168967.74266766635
1614.0,116282.98160944108
1615.0,74938.5517791003
1616.0,74938.5517791003
1617.0,91106.96713909885
1618.0,111281.27425146078
1619.0,126505.16169187106
1620.0,201897.97405799085
1621.0,145754.63831636898
1622.0,134089.84887014388
1623.0,260456.5871686614
1624.0,203191.1166611059
1625.0,129567.0667581168
1626.0,185668.4923185577
1627.0,187631.7658867124
1628.0,280494.85869995237
1629.0,200186.30558331154
1630.0,318339.94885896734
1631.0,237700.96627223786
1632.0,255796.17633215705
1633.0,186177.91269401205
1634.0,189144.2564625365
1635.0,174477.0487821417
1636.0,172028.102550471
1637.0,178760.57843468772
1638.0,225473.760884774
1639.0,201227.70164215757
1640.0,263916.4690995089
1641.0,199262.58764520328
1642.0,226296.6180974067
1643.0,248267.36379532825
1644.0,243179.90584822453
1645.0,178797.74284762007
1646.0,160904.7711411187
1647.0,187284.22968695
1648.0,148191.5417542391
1649.0,124953.24998767005
1650.0,103964.58028884197
1651.0,104326.4635930827
1652.0,126188.05635146509
1653.0,126147.83683309163
1654.0,172698.87023939367
1655.0,175753.51946363642
1656.0,169768.12530893393
1657.0,173422.63684787514
1658.0,170130.00861317466
1659.0,152106.75652368317
1660.0,140522.40498228784
1661.0,345231.56672897073
1662.0,336282.4033602475
1663.0,322414.83281674626
1664.0,391169.32055240066
1665.0,299742.57398932206
1666.0,282202.2602846838
1667.0,308106.7532853966
1668.0,301777.1950941863
1669.0,280759.4071487385
1670.0,305003.0127850984
1671.0,243223.13854913606
1672.0,354617.63954381825
1673.0,284769.7874081878
1674.0,268149.80633343966
1675.0,190144.68015097507
1676.0,187714.31773583588
1677.0,211696.77781051988
1678.0,379228.7955753456
1679.0,310984.2381905148
1680.0,296726.0521616647
1681.0,262263.76663176983
1682.0,273306.6865120646
1683.0,213898.99328349048
1684.0,197157.20501922132
1685.0,178061.00871301102
1686.0,199001.91677626804
1687.0,187609.6911673958
1688.0,209513.32800391334
1689.0,207118.36129325657
1690.0,200045.78044152632
1691.0,189801.46211669696
1692.0,262675.8021852004
1693.0,187917.315489092
1694.0,179193.1302917525
1695.0,189237.4928762477
1696.0,265030.226984365
